country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
KAZ,12927000000.0,20093000000.0,27849000000.0,38250000000.0,47755000000.0,71172000000.0,43196000000.0,59971000000.0,84336000000.0,86449000000.0,84700000000.0,79460000000.0,45956000000.0,36685000000.0,48304000000.0,60956000000.0,57309000000.0,46447000000.0,60625000000.0,84593000000.0,78533000000.0
KEN,2411000000.0,2684000000.0,3420000000.0,3502000000.0,4081000000.0,5001000000.0,4463000000.0,5169000000.0,5756000000.0,6127000000.0,5856000000.0,6115000000.0,5906000000.0,5695000000.0,5747000000.0,6052000000.0,5839000000.0,6034000000.0,6739000000.0,7411000000.0,7191000000.0
KGZ,582000000.0,719000000.0,672000000.0,891000000.0,1321000000.0,1856000000.0,1673000000.0,1756000000.0,1979000000.0,1894000000.0,2058000000.0,1897000000.0,1441000000.0,1573000000.0,1764000000.0,1837000000.0,1986000000.0,1973000000.0,2752000000.0,2255000000.0,3309000000.0
KHM,2118000000.0,2798000000.0,3092000000.0,3692000000.0,4088000000.0,4708000000.0,4196000000.0,5143000000.0,6704000000.0,7838000000.0,6666000000.0,6846000000.0,8542000000.0,10069000000.0,11278000000.0,12700000000.0,14825000000.0,17716000000.0,19307000000.0,22472000000.0,23470000000.0
KIR,3000000.0,2000000.0,4000000.0,6000000.0,10000000.0,8000000.0,6000000.0,4000000.0,9000000.0,6000000.0,7000000.0,10000000.0,10000000.0,11000000.0,15000000.0,8000000.0,12000000.0,9000000.0,9000000.0,9000000.0,19000000.0
KNA,41000000.0,40000000.0,34000000.0,40000000.0,34000000.0,51000000.0,38000000.0,32000000.0,45000000.0,46000000.0,56000000.0,57000000.0,55000000.0,51000000.0,50000000.0,54000000.0,58000000.0,52000000.0,50000000.0,29000000.0,25000000.0
KOR,193817000000.0,253845000000.0,284419000000.0,325465000000.0,371489000000.0,422007000000.0,363534000000.0,466384000000.0,555214000000.0,547870000000.0,559632000000.0,573091000000.0,526757000000.0,495426000000.0,573694000000.0,604860000000.0,542233000000.0,512498000000.0,644400000000.0,683585000000.0,632226000000.0
KWT,20678000000.0,28599000000.0,44869000000.0,56016000000.0,62691000000.0,87457000000.0,54008000000.0,69978000000.0,102103000000.0,118912000000.0,115104000000.0,102111000000.0,54122000000.0,46273000000.0,55015000000.0,71938000000.0,64483000000.0,40116000000.0,63128000000.0,99985000000.0,83981000000.0
LAO,335000000.0,363000000.0,553000000.0,882000000.0,923000000.0,1092000000.0,1053000000.0,1746000000.0,2190000000.0,2271000000.0,2264000000.0,2662000000.0,3653000000.0,4245000000.0,4873000000.0,5408000000.0,5806000000.0,6115000000.0,7695000000.0,8198000000.0,8370000000.0
LBN,1813000000.0,2199000000.0,2337000000.0,2814000000.0,3574000000.0,4454000000.0,4187000000.0,5021000000.0,5664000000.0,5615000000.0,5170000000.0,4548000000.0,3982000000.0,3930000000.0,4026000000.0,3830000000.0,4829000000.0,4085000000.0,4138000000.0,4485000000.0,4139000000.0
LBR,109000000.0,104000000.0,131000000.0,158000000.0,200000000.0,242000000.0,149000000.0,222000000.0,367000000.0,460000000.0,559000000.0,444000000.0,283000000.0,279000000.0,358000000.0,548000000.0,543000000.0,608000000.0,881000000.0,1027000000.0,1123000000.0
LBY,10540000000.0,14766000000.0,21867000000.0,28692000000.0,34778000000.0,47310000000.0,27735000000.0,48745000000.0,19712000000.0,59944000000.0,49550000000.0,32022000000.0,23185000000.0,20880000000.0,20881000000.0,30994000000.0,29250000000.0,8443000000.0,30971000000.0,38215000000.0,25033000000.0
LCA,62000000.0,80000000.0,64000000.0,94000000.0,98000000.0,164000000.0,166000000.0,215000000.0,160000000.0,182000000.0,174000000.0,161000000.0,180000000.0,120000000.0,127000000.0,62000000.0,82000000.0,55000000.0,59000000.0,79000000.0,80000000.0
LKA,5125000000.0,5757000000.0,6347000000.0,6886000000.0,7740000000.0,8452000000.0,7345000000.0,8602000000.0,10236000000.0,9380000000.0,10208000000.0,11298000000.0,10547000000.0,10310000000.0,11360000000.0,11890000000.0,11940000000.0,10047000000.0,12499000000.0,13107000000.0,11911000000.0
LSO,476000000.0,708000000.0,651000000.0,718000000.0,830000000.0,884000000.0,734000000.0,878000000.0,1172000000.0,972000000.0,847000000.0,826000000.0,929000000.0,881000000.0,1028000000.0,1221000000.0,919000000.0,845000000.0,935000000.0,894000000.0,825000000.0
LTU,7162000000.0,9302000000.0,11807000000.0,14142000000.0,17144000000.0,23646000000.0,16454000000.0,20748000000.0,28050000000.0,29611000000.0,32598000000.0,32319000000.0,25392000000.0,25010000000.0,29901000000.0,33337000000.0,33151000000.0,32805000000.0,40706000000.0,46485000000.0,42639000000.0
LUX,13297000000.0,16250000000.0,19120000000.0,22980000000.0,22933000000.0,25694000000.0,21339000000.0,19748000000.0,20866000000.0,18833000000.0,18441000000.0,19099000000.0,17139000000.0,15796000000.0,15761000000.0,16412000000.0,16451000000.0,13839000000.0,16800000000.0,17377000000.0,17162000000.0
LVA,2893000000.0,4009000000.0,5161000000.0,6155000000.0,8308000000.0,10144000000.0,7702000000.0,9532000000.0,13130000000.0,14112000000.0,14467000000.0,14715000000.0,12286000000.0,12294000000.0,14126000000.0,16166000000.0,15705000000.0,16337000000.0,20833000000.0,24100000000.0,22667000000.0
MAC,2581000000.0,2812000000.0,2476000000.0,2557000000.0,2543000000.0,1997000000.0,961000000.0,870000000.0,869000000.0,1021000000.0,1138000000.0,1241000000.0,1339000000.0,1257000000.0,1406000000.0,1510000000.0,1586000000.0,1353000000.0,1620000000.0,1677000000.0,1654000000.0
MAF,,,,,,,,,127000000.0,131000000.0,164000000.0,132000000.0,129000000.0,132000000.0,123000000.0,148000000.0,181000000.0,134000000.0,139000000.0,,
MAR,8778000000.0,9925000000.0,11190000000.0,12744000000.0,15340000000.0,20345000000.0,14054000000.0,17771000000.0,21654000000.0,21446000000.0,21972000000.0,23920000000.0,22334000000.0,22661000000.0,25272000000.0,28609000000.0,29132000000.0,27159000000.0,35843000000.0,41481000000.0,41642000000.0
MDA,790000000.0,985000000.0,1091000000.0,1052000000.0,1342000000.0,1591000000.0,1283000000.0,1541000000.0,2217000000.0,2162000000.0,2428000000.0,2340000000.0,1967000000.0,2045000000.0,2425000000.0,2706000000.0,2779000000.0,2467000000.0,3144000000.0,4332000000.0,4049000000.0
MDG,856000000.0,992000000.0,855000000.0,985000000.0,1238000000.0,1310000000.0,1052000000.0,1149000000.0,1590000000.0,1516000000.0,1923000000.0,2196000000.0,2048000000.0,2254000000.0,2848000000.0,3110000000.0,2696000000.0,2026000000.0,2726000000.0,3654000000.0,3213000000.0
MDV,152000000.0,181000000.0,162000000.0,225000000.0,228000000.0,331000000.0,169000000.0,198000000.0,346000000.0,314000000.0,331000000.0,301000000.0,240000000.0,256000000.0,318000000.0,339000000.0,361000000.0,286000000.0,285000000.0,400000000.0,421000000.0
MEX,165396000000.0,187980000000.0,214207000000.0,249961000000.0,271821000000.0,291265000000.0,229712000000.0,298305000000.0,349569000000.0,370770000000.0,380015000000.0,396912000000.0,380550000000.0,373948000000.0,409433000000.0,450713000000.0,460604000000.0,417171000000.0,494949000000.0,577698000000.0,593005000000.0
MHL,15000000.0,20000000.0,25000000.0,18000000.0,18000000.0,20000000.0,21000000.0,32000000.0,50000000.0,107000000.0,65000000.0,55000000.0,52000000.0,36000000.0,40000000.0,41000000.0,55000000.0,44000000.0,90000000.0,96000000.0,60000000.0
MKD,1367000000.0,1676000000.0,2041000000.0,2401000000.0,3398000000.0,3991000000.0,2708000000.0,3351000000.0,4478000000.0,4015000000.0,4299000000.0,4969000000.0,4536000000.0,4790000000.0,5668000000.0,6911000000.0,7189000000.0,6638000000.0,8186000000.0,8727000000.0,8999000000.0
MLI,928000000.0,976000000.0,1101000000.0,1550000000.0,1556000000.0,2097000000.0,1774000000.0,1996000000.0,2374000000.0,2610000000.0,2339000000.0,2776000000.0,2717000000.0,2826000000.0,2896000000.0,3584000000.0,3675000000.0,4794000000.0,4858000000.0,5376000000.0,5678000000.0
MLT,2252000000.0,2517000000.0,2399000000.0,2796000000.0,3437000000.0,3481000000.0,2857000000.0,3586000000.0,4386000000.0,4250000000.0,3637000000.0,2929000000.0,2607000000.0,3186000000.0,2858000000.0,3192000000.0,3178000000.0,2837000000.0,3064000000.0,3253000000.0,3467000000.0
MMR,2458000000.0,2355000000.0,3776000000.0,4539000000.0,6253000000.0,6882000000.0,6662000000.0,8661000000.0,9238000000.0,8877000000.0,11233000000.0,11453000000.0,11429000000.0,11831000000.0,13879000000.0,16614000000.0,17997000000.0,16692000000.0,15154000000.0,17085000000.0,14753000000.0
MNE,,,,556000000.0,626000000.0,617000000.0,388000000.0,437000000.0,628000000.0,469000000.0,498000000.0,441000000.0,352000000.0,361000000.0,421000000.0,472000000.0,465000000.0,419000000.0,515000000.0,742000000.0,729000000.0
MNG,616000000.0,870000000.0,1065000000.0,1543000000.0,1889000000.0,2539000000.0,1903000000.0,2899000000.0,4818000000.0,4385000000.0,4269000000.0,5775000000.0,4669000000.0,4916000000.0,6201000000.0,7012000000.0,7620000000.0,7576000000.0,9241000000.0,12539000000.0,15187000000.0
MNP,838000000.0,826000000.0,691000000.0,509000000.0,329000000.0,115000000.0,9000000.0,5000000.0,2000000.0,4000000.0,4000000.0,2000000.0,2000000.0,6000000.0,5000000.0,5000000.0,5000000.0,5000000.0,3000000.0,5000000.0,4000000.0
MOZ,1045000000.0,1504000000.0,1783000000.0,2381000000.0,2412000000.0,2653000000.0,2147000000.0,3000000000.0,3604000000.0,3856000000.0,4024000000.0,4421000000.0,3413000000.0,3328000000.0,4755000000.0,6037000000.0,4787000000.0,3720000000.0,5704000000.0,8299000000.0,8276000000.0
MRT,318000000.0,440000000.0,625000000.0,1367000000.0,1454000000.0,1788000000.0,1364000000.0,2074000000.0,2749000000.0,2641000000.0,2463000000.0,2140000000.0,1832000000.0,1623000000.0,1989000000.0,2052000000.0,2266000000.0,2829000000.0,3267000000.0,3778000000.0,3992000000.0
MUS,1898000000.0,1993000000.0,2143000000.0,2329000000.0,2238000000.0,2384000000.0,1939000000.0,2261000000.0,2565000000.0,2649000000.0,2869000000.0,3094000000.0,2662000000.0,2359000000.0,2342000000.0,2366000000.0,2223000000.0,1789000000.0,1962000000.0,2388000000.0,2295000000.0
MWI,534000000.0,485000000.0,508000000.0,691000000.0,877000000.0,880000000.0,1192000000.0,1109000000.0,1434000000.0,1203000000.0,1200000000.0,1418000000.0,1072000000.0,1022000000.0,839000000.0,838000000.0,899000000.0,771000000.0,1009000000.0,900000000.0,966000000.0
MYS,104706000000.0,126646000000.0,141626000000.0,160749000000.0,175966000000.0,199414000000.0,157244000000.0,198612000000.0,228086000000.0,227538000000.0,228331000000.0,233927000000.0,199952000000.0,189743000000.0,218130000000.0,247455000000.0,238195000000.0,234766000000.0,299425000000.0,352094000000.0,312830000000.0
NAM,1262000000.0,1827000000.0,2070000000.0,2647000000.0,2922000000.0,3141000000.0,3146000000.0,4026000000.0,4407000000.0,4389000000.0,4629000000.0,4612000000.0,4067000000.0,4084000000.0,5229000000.0,7488000000.0,4743000000.0,3868000000.0,4417000000.0,5828000000.0,5488000000.0
NCL,785000000.0,1033000000.0,1093000000.0,1352000000.0,2104000000.0,1300000000.0,993000000.0,1493000000.0,1663000000.0,1326000000.0,1223000000.0,1595000000.0,1219000000.0,1330000000.0,1561000000.0,1929000000.0,1700000000.0,1722000000.0,1835000000.0,2553000000.0,2131000000.0
NER,352000000.0,437000000.0,489000000.0,508000000.0,663000000.0,910000000.0,1000000000.0,1150000000.0,1250000000.0,1450000000.0,1588000000.0,1445000000.0,1087000000.0,1032000000.0,1206000000.0,1202000000.0,1126000000.0,1116000000.0,1212000000.0,1029000000.0,986000000.0
NGA,24031000000.0,38631000000.0,50467000000.0,58726000000.0,66606000000.0,86274000000.0,56742000000.0,84000000000.0,116000000000.0,114700000000.0,90555000000.0,103100000000.0,50216000000.0,33302000000.0,44468000000.0,60547000000.0,62531000000.0,35634000000.0,46871000000.0,63075000000.0,55182000000.0
NIC,1056000000.0,1369000000.0,1654000000.0,1932000000.0,2186000000.0,2531000000.0,2391000000.0,3251000000.0,4133000000.0,4686000000.0,4794000000.0,5126000000.0,4839000000.0,4782000000.0,5170000000.0,5014000000.0,5272000000.0,5087000000.0,6495000000.0,7360000000.0,7378000000.0
NLD,296012000000.0,357417000000.0,406372000000.0,463629000000.0,550755000000.0,637918000000.0,497891000000.0,574251000000.0,667101000000.0,655374000000.0,671556000000.0,672410000000.0,570442000000.0,570606000000.0,652065000000.0,726697000000.0,708596000000.0,674602000000.0,840032000000.0,964764000000.0,936392000000.0
NOR,68321000000.0,82527000000.0,103759000000.0,122208000000.0,136354000000.0,171764000000.0,116778000000.0,130657000000.0,160410000000.0,160953000000.0,156022000000.0,144677000000.0,103915000000.0,88410000000.0,101054000000.0,121791000000.0,102799000000.0,84459000000.0,160106000000.0,250518000000.0,174090000000.0
NPL,662000000.0,772000000.0,863000000.0,838000000.0,868000000.0,939000000.0,823000000.0,856000000.0,919000000.0,911000000.0,879000000.0,889000000.0,721000000.0,696000000.0,742000000.0,786000000.0,968000000.0,856000000.0,1684000000.0,1296000000.0,1145000000.0
NRU,,,,,,,,,,,,22000000.0,11000000.0,18000000.0,15000000.0,9000000.0,14000000.0,12000000.0,31000000.0,43000000.0,43000000.0
NZL,16527000000.0,20344000000.0,21730000000.0,22409000000.0,26943000000.0,30580000000.0,24933000000.0,31396000000.0,37669000000.0,37305000000.0,39445000000.0,41622000000.0,34355000000.0,33756000000.0,38075000000.0,39673000000.0,39517000000.0,38377000000.0,44777000000.0,45102000000.0,41399000000.0
OMN,11669000000.0,13342000000.0,18692000000.0,21585000000.0,24692000000.0,37719000000.0,27651000000.0,36601000000.0,47092000000.0,52138000000.0,55497000000.0,50718000000.0,31927000000.0,30014000000.0,32904000000.0,41761000000.0,38724000000.0,33479000000.0,44591000000.0,66063000000.0,62736000000.0
PAK,11930000000.0,13379000000.0,16051000000.0,16930000000.0,17838000000.0,20323000000.0,17523000000.0,21410000000.0,25383000000.0,24567000000.0,25121000000.0,24731000000.0,22089000000.0,20375000000.0,21569000000.0,23425000000.0,23329000000.0,21979000000.0,28319000000.0,30901000000.0,28478000000.0
PAN,864000000.0,944000000.0,7050000000.0,8034000000.0,8821000000.0,9817000000.0,10717000000.0,10987000000.0,14555000000.0,15945000000.0,14732000000.0,12960000000.0,11348000000.0,11195000000.0,11093000000.0,11480000000.0,11318000000.0,9483000000.0,13161000000.0,15278000000.0,16738000000.0
PER,9091000000.0,12809000000.0,17368000000.0,23864000000.0,28218000000.0,30826000000.0,27327000000.0,35993000000.0,46849000000.0,45907000000.0,42576000000.0,38612000000.0,33545000000.0,36516000000.0,43454000000.0,48019000000.0,46444000000.0,39600000000.0,59648000000.0,62911000000.0,63074000000.0
PHL,36231000000.0,39681000000.0,41255000000.0,47410000000.0,50466000000.0,49078000000.0,38436000000.0,51498000000.0,48305000000.0,52100000000.0,56698000000.0,62102000000.0,58827000000.0,56313000000.0,68713000000.0,67488000000.0,70334000000.0,63879000000.0,74618000000.0,78930000000.0,73527000000.0
PLW,8000000.0,6000000.0,13000000.0,14000000.0,11000000.0,10000000.0,6000000.0,6000000.0,6000000.0,9000000.0,7000000.0,11000000.0,6000000.0,7000000.0,6000000.0,4000000.0,4000000.0,7000000.0,2000000.0,3000000.0,2000000.0
PNG,2207000000.0,2552000000.0,3273000000.0,4166000000.0,4681000000.0,5713000000.0,4394000000.0,5742000000.0,6908000000.0,6328000000.0,5951000000.0,8794000000.0,8453000000.0,8194000000.0,9952000000.0,10524000000.0,10946000000.0,9077000000.0,10842000000.0,14614000000.0,12664000000.0
POL,53762000000.0,75047000000.0,89437000000.0,110780000000.0,140146000000.0,170458000000.0,136503000000.0,159724000000.0,188696000000.0,185374000000.0,204984000000.0,220052000000.0,199124000000.0,203817000000.0,234364000000.0,263569000000.0,266595000000.0,273835000000.0,340634000000.0,360542000000.0,381517000000.0
PRK,1066000000.0,1278000000.0,1338000000.0,1465000000.0,1685000000.0,2060000000.0,1995000000.0,2555000000.0,3705000000.0,3955000000.0,3835000000.0,4365000000.0,4152000000.0,3006000000.0,1770000000.0,251000000.0,280000000.0,90000000.0,80000000.0,160000000.0,262000000.0
PRT,31757000000.0,35787000000.0,38738000000.0,44750000000.0,52482000000.0,57137000000.0,44211000000.0,49406000000.0,59617000000.0,58090000000.0,62823000000.0,63832000000.0,55047000000.0,55372000000.0,62130000000.0,68361000000.0,67063000000.0,61496000000.0,75229000000.0,82463000000.0,83857000000.0
PRY,2585000000.0,2874000000.0,3153000000.0,3472000000.0,4724000000.0,6407000000.0,5080000000.0,6505000000.0,7763000000.0,7283000000.0,9456000000.0,9636000000.0,8357000000.0,8494000000.0,8680000000.0,9042000000.0,7968000000.0,8518000000.0,10547000000.0,9957000000.0,11891000000.0
PYF,156000000.0,199000000.0,217000000.0,235000000.0,197000000.0,195000000.0,148000000.0,153000000.0,168000000.0,139000000.0,151000000.0,170000000.0,130000000.0,173000000.0,153000000.0,148000000.0,133000000.0,72000000.0,119000000.0,131000000.0,244000000.0
QAT,13382000000.0,18684000000.0,25762000000.0,34051000000.0,42020000000.0,67307000000.0,48007000000.0,74964000000.0,114448000000.0,132962000000.0,136855000000.0,131592000000.0,77971000000.0,57309000000.0,67498000000.0,84905000000.0,72935000000.0,51504000000.0,87203000000.0,130964000000.0,96991000000.0
ROU,17662000000.0,23553000000.0,27688000000.0,32458000000.0,40488000000.0,49535000000.0,40567000000.0,49579000000.0,63035000000.0,57841000000.0,65835000000.0,69725000000.0,60595000000.0,63534000000.0,70761000000.0,79660000000.0,76871000000.0,70718000000.0,87388000000.0,96699000000.0,100611000000.0
RUS,135929000000.0,183207000000.0,243798000000.0,303551000000.0,354403000000.0,471606000000.0,303388000000.0,400630000000.0,522011000000.0,529256000000.0,521836000000.0,496807000000.0,341419000000.0,281710000000.0,352943000000.0,443914000000.0,419721000000.0,333530000000.0,494161000000.0,592075000000.0,424222000000.0
RWA,63000000.0,98000000.0,125000000.0,147000000.0,177000000.0,268000000.0,235000000.0,297000000.0,464000000.0,591000000.0,703000000.0,723000000.0,682000000.0,731000000.0,1037000000.0,1122000000.0,1241000000.0,1408000000.0,1531000000.0,2111000000.0,2466000000.0
SAU,93245000000.0,125997000000.0,180711000000.0,211305000000.0,233329000000.0,313462000000.0,192314000000.0,251143000000.0,364699000000.0,388401000000.0,375872000000.0,342433000000.0,203550000000.0,183579000000.0,221835000000.0,294373000000.0,261603000000.0,173854000000.0,276179000000.0,411184000000.0,320018000000.0
SDN,2542000000.0,3778000000.0,4824000000.0,5657000000.0,8879000000.0,11671000000.0,8257000000.0,11404000000.0,10193000000.0,4066000000.0,4790000000.0,4350000000.0,3169000000.0,3094000000.0,4100000000.0,3478000000.0,3735000000.0,3803000000.0,5027000000.0,4357000000.0,4920000000.0
SEN,1257000000.0,1509000000.0,1578000000.0,1594000000.0,1674000000.0,2170000000.0,2017000000.0,2161000000.0,2542000000.0,2532000000.0,2661000000.0,2750000000.0,2612000000.0,2640000000.0,2989000000.0,3623000000.0,4179000000.0,3929000000.0,5202000000.0,5710000000.0,5313000000.0
SGP,159902000000.0,198637000000.0,229649000000.0,271807000000.0,299308000000.0,338176000000.0,269832000000.0,351867000000.0,409503000000.0,408393000000.0,410250000000.0,415378000000.0,351587000000.0,330481000000.0,373446000000.0,412955000000.0,390763000000.0,362534000000.0,457357000000.0,515802000000.0,476252000000.0
SLB,74000000.0,97000000.0,103000000.0,121000000.0,165000000.0,210000000.0,165000000.0,224000000.0,418000000.0,500000000.0,487000000.0,459000000.0,400000000.0,437000000.0,500000000.0,569000000.0,461000000.0,379000000.0,371000000.0,335000000.0,427000000.0
SLE,92000000.0,139000000.0,158000000.0,231000000.0,245000000.0,216000000.0,231000000.0,341000000.0,350000000.0,1122000000.0,1917000000.0,1552000000.0,512000000.0,624000000.0,567000000.0,554000000.0,635000000.0,423000000.0,697000000.0,1059000000.0,1328000000.0
SLV,3128000000.0,3305000000.0,3418000000.0,3706000000.0,4015000000.0,4641000000.0,3866000000.0,4499000000.0,5308000000.0,5339000000.0,5491000000.0,5302000000.0,5509000000.0,5420000000.0,5760000000.0,5905000000.0,5905000000.0,4805000000.0,6395000000.0,7115000000.0,6498000000.0
SOM,153000000.0,180000000.0,215000000.0,332000000.0,182000000.0,211000000.0,271000000.0,355000000.0,467000000.0,464000000.0,633000000.0,671000000.0,678000000.0,615000000.0,464000000.0,534000000.0,570000000.0,513000000.0,382000000.0,650000000.0,752000000.0
SRB,,,,6428000000.0,8825000000.0,10972000000.0,8345000000.0,9795000000.0,11779000000.0,11229000000.0,14614000000.0,14845000000.0,13376000000.0,14874000000.0,16992000000.0,19227000000.0,19630000000.0,19498000000.0,25564000000.0,29058000000.0,30935000000.0
SSD,,,,,,,,,,,,,,,,,1613000000.0,783000000.0,812000000.0,873000000.0,833000000.0
STP,7000000.0,5000000.0,7000000.0,8000000.0,7000000.0,11000000.0,8000000.0,11000000.0,11000000.0,12000000.0,13000000.0,17000000.0,11000000.0,14000000.0,16000000.0,16000000.0,13000000.0,14000000.0,21000000.0,22000000.0,24000000.0
SUR,638000000.0,874000000.0,997000000.0,1175000000.0,1359000000.0,1743000000.0,1402000000.0,2026000000.0,2467000000.0,2695000000.0,2416000000.0,2113000000.0,1652000000.0,1439000000.0,1992000000.0,2180000000.0,2155000000.0,2193000000.0,2291000000.0,2836000000.0,2311000000.0
SVK,21837000000.0,27745000000.0,31795000000.0,41967000000.0,58671000000.0,71242000000.0,56245000000.0,65957000000.0,79736000000.0,80721000000.0,85701000000.0,86227000000.0,75146000000.0,77060000000.0,83414000000.0,93425000000.0,89509000000.0,86640000000.0,103891000000.0,108386000000.0,117293000000.0
SVN,12766000000.0,16361000000.0,19248000000.0,23230000000.0,30102000000.0,34128000000.0,26177000000.0,29200000000.0,34682000000.0,32163000000.0,34019000000.0,35956000000.0,31929000000.0,32917000000.0,38443000000.0,44200000000.0,44943000000.0,44832000000.0,57352000000.0,69716000000.0,73200000000.0
SWE,102104000000.0,123267000000.0,130962000000.0,147793000000.0,168817000000.0,183327000000.0,130781000000.0,158549000000.0,186963000000.0,172345000000.0,167550000000.0,164645000000.0,140023000000.0,139290000000.0,152920000000.0,165968000000.0,160576000000.0,155496000000.0,189524000000.0,197736000000.0,197900000000.0
SWZ,1638000000.0,1949000000.0,1640000000.0,1660000000.0,1740000000.0,1570000000.0,1660000000.0,1800000000.0,1910000000.0,1926000000.0,1895000000.0,2004000000.0,1812000000.0,1633000000.0,1801000000.0,1842000000.0,2002000000.0,1752000000.0,2068000000.0,2034000000.0,2029000000.0
SXM,,,,,,,,,127000000.0,131000000.0,164000000.0,132000000.0,129000000.0,132000000.0,123000000.0,148000000.0,181000000.0,134000000.0,144000000.0,209000000.0,231000000.0
SYC,274000000.0,291000000.0,340000000.0,380000000.0,360000000.0,430000000.0,395000000.0,400000000.0,483000000.0,497000000.0,578000000.0,540000000.0,415000000.0,460000000.0,547000000.0,569000000.0,518000000.0,432000000.0,464000000.0,537000000.0,541000000.0
SYR,5731000000.0,7378000000.0,8708000000.0,10919000000.0,11546000000.0,15410000000.0,10855000000.0,12796000000.0,10513000000.0,3059000000.0,1709000000.0,1162000000.0,2357000000.0,2377000000.0,2555000000.0,2819000000.0,2730000000.0,4512000000.0,4169000000.0,4765000000.0,6734000000.0
TCA,,,,,,,,,,,,6000000.0,5000000.0,4000000.0,4000000.0,4000000.0,3000000.0,3000000.0,4000000.0,5000000.0,4000000.0
TCD,601000000.0,2191000000.0,3081000000.0,3352000000.0,3666000000.0,4169000000.0,2800000000.0,3600000000.0,4800000000.0,4800000000.0,3800000000.0,4194000000.0,2426000000.0,2090000000.0,2621000000.0,2670000000.0,2588000000.0,1808000000.0,2711000000.0,4383000000.0,3800000000.0
TGO,598000000.0,601000000.0,660000000.0,630000000.0,677000000.0,853000000.0,903000000.0,976000000.0,1179000000.0,1314000000.0,1522000000.0,1324000000.0,1011000000.0,1036000000.0,1016000000.0,1080000000.0,1055000000.0,979000000.0,1060000000.0,1348000000.0,1456000000.0
THA,80324000000.0,96248000000.0,110936000000.0,129722000000.0,153867000000.0,177778000000.0,152422000000.0,193306000000.0,222576000000.0,229106000000.0,228505000000.0,227462000000.0,214310000000.0,215388000000.0,236635000000.0,252957000000.0,246269000000.0,231634000000.0,272006000000.0,287425000000.0,284562000000.0
TJK,797000000.0,915000000.0,909000000.0,1399000000.0,1468000000.0,1409000000.0,1010000000.0,1195000000.0,1257000000.0,1360000000.0,1162000000.0,977000000.0,891000000.0,899000000.0,1198000000.0,1073000000.0,1174000000.0,1407000000.0,2150000000.0,2142000000.0,2449000000.0
TKM,3632000000.0,3870000000.0,4944000000.0,7156000000.0,8932000000.0,11945000000.0,5000000000.0,6500000000.0,13000000000.0,16500000000.0,16800000000.0,17500000000.0,10000000000.0,6964000000.0,7458000000.0,9760000000.0,10605000000.0,6511000000.0,9447000000.0,13527000000.0,14246000000.0
TLS,8000000.0,7000000.0,8000000.0,8000000.0,8000000.0,13000000.0,8000000.0,16000000.0,13000000.0,31000000.0,18000000.0,15000000.0,18000000.0,20000000.0,23000000.0,45000000.0,154000000.0,264000000.0,616000000.0,473000000.0,294000000.0
TON,18000000.0,15000000.0,10000000.0,10000000.0,8000000.0,9000000.0,8000000.0,8000000.0,14000000.0,16000000.0,17000000.0,19000000.0,18000000.0,21000000.0,19000000.0,13000000.0,20000000.0,15000000.0,16000000.0,13000000.0,10000000.0
TTO,5178000000.0,6517000000.0,9942000000.0,14155000000.0,13396000000.0,18650000000.0,9126000000.0,10982000000.0,14944000000.0,12983000000.0,18745000000.0,14530000000.0,10748000000.0,7633000000.0,8741000000.0,10532000000.0,7192000000.0,5519000000.0,8620000000.0,13286000000.0,9046000000.0
TUN,8027000000.0,9685000000.0,10494000000.0,11694000000.0,15165000000.0,19320000000.0,14445000000.0,16427000000.0,17847000000.0,17007000000.0,17061000000.0,16756000000.0,14073000000.0,13572000000.0,14204000000.0,15535000000.0,14933000000.0,13799000000.0,16689000000.0,18561000000.0,19985000000.0
TUR,47253000000.0,63167000000.0,73476000000.0,85535000000.0,107272000000.0,132027000000.0,102143000000.0,113883000000.0,134907000000.0,152462000000.0,161481000000.0,166505000000.0,150982000000.0,149247000000.0,164495000000.0,177169000000.0,180833000000.0,169638000000.0,225214000000.0,254170000000.0,255438000000.0
TUV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TZA,1216000000.0,1479000000.0,1679000000.0,1865000000.0,2139000000.0,3121000000.0,2982000000.0,4051000000.0,4735000000.0,5075000000.0,4559000000.0,4628000000.0,4834000000.0,4500000000.0,4113000000.0,4041000000.0,5005000000.0,6061000000.0,6391000000.0,6825000000.0,7275000000.0
UGA,532000000.0,654000000.0,813000000.0,962000000.0,1337000000.0,1724000000.0,1568000000.0,1619000000.0,2159000000.0,2357000000.0,2408000000.0,2262000000.0,2267000000.0,2482000000.0,2901000000.0,3087000000.0,3564000000.0,4149000000.0,3965000000.0,3772000000.0,6162000000.0
UKR,23067000000.0,32666000000.0,34228000000.0,38368000000.0,49296000000.0,66954000000.0,39782000000.0,51478000000.0,68460000000.0,68530000000.0,64338000000.0,53901000000.0,38127000000.0,36360000000.0,43265000000.0,47336000000.0,50054000000.0,49192000000.0,68073000000.0,44134000000.0,36040000000.0
