country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
JPN,382930000000.0,454542000000.0,515866000000.0,579064000000.0,622243000000.0,762534000000.0,551981000000.0,694059000000.0,855380000000.0,885843000000.0,833166000000.0,812208000000.0,648117000000.0,607728000000.0,672096000000.0,748488000000.0,720957000000.0,635460000000.0,768976000000.0,897175000000.0,785796000000.0
KAZ,8409000000.0,12781000000.0,17353000000.0,23677000000.0,32756000000.0,37889000000.0,28409000000.0,31107000000.0,36906000000.0,46358000000.0,48806000000.0,41296000000.0,30568000000.0,24995000000.0,29266000000.0,32534000000.0,37757000000.0,37222000000.0,41171000000.0,50934000000.0,60655000000.0
KEN,3725000000.0,4553000000.0,5846000000.0,7233000000.0,8989000000.0,11128000000.0,10202000000.0,12093000000.0,14782000000.0,16290000000.0,16358000000.0,18396000000.0,16093000000.0,14107000000.0,16687000000.0,17378000000.0,17655000000.0,15435000000.0,19559000000.0,21166000000.0,18585000000.0
KGZ,717000000.0,941000000.0,1102000000.0,1931000000.0,2789000000.0,4072000000.0,3040000000.0,3223000000.0,4261000000.0,5374000000.0,6070000000.0,5732000000.0,4070000000.0,4000000000.0,4495000000.0,5292000000.0,4989000000.0,3719000000.0,5580000000.0,9803000000.0,12352000000.0
KHM,2560000000.0,3193000000.0,3927000000.0,4771000000.0,5439000000.0,6508000000.0,5830000000.0,6791000000.0,9300000000.0,11350000000.0,9555000000.0,10692000000.0,13261000000.0,12371000000.0,14283000000.0,17489000000.0,20279000000.0,19114000000.0,28583000000.0,29805000000.0,24386000000.0
KIR,52000000.0,59000000.0,74000000.0,62000000.0,70000000.0,75000000.0,67000000.0,73000000.0,92000000.0,109000000.0,97000000.0,107000000.0,117000000.0,137000000.0,131000000.0,122000000.0,132000000.0,133000000.0,176000000.0,202000000.0,308000000.0
KNA,199000000.0,183000000.0,210000000.0,250000000.0,272000000.0,325000000.0,296000000.0,270000000.0,247000000.0,226000000.0,249000000.0,268000000.0,297000000.0,333000000.0,309000000.0,335000000.0,338000000.0,271000000.0,260000000.0,326000000.0,333000000.0
KOR,178827000000.0,224463000000.0,261238000000.0,309383000000.0,356846000000.0,435275000000.0,323085000000.0,425212000000.0,524413000000.0,519585000000.0,515584000000.0,525564000000.0,436499000000.0,406193000000.0,478478000000.0,535202000000.0,503343000000.0,467633000000.0,615093000000.0,731370000000.0,642572000000.0
KWT,10987000000.0,12631000000.0,15801000000.0,17243000000.0,21362000000.0,24840000000.0,19892000000.0,22675000000.0,25090000000.0,27259000000.0,29299000000.0,31021000000.0,30963000000.0,30825000000.0,33573000000.0,35864000000.0,33574000000.0,27738000000.0,31889000000.0,34568000000.0,37490000000.0
LAO,462000000.0,713000000.0,882000000.0,1060000000.0,1067000000.0,1403000000.0,1461000000.0,2060000000.0,2404000000.0,3055000000.0,3081000000.0,4271000000.0,5675000000.0,5372000000.0,5667000000.0,6315000000.0,6272000000.0,5370000000.0,6275000000.0,7244000000.0,7649000000.0
LBN,7315000000.0,9609000000.0,9633000000.0,9647000000.0,12251000000.0,16754000000.0,16574000000.0,18460000000.0,20750000000.0,21945000000.0,22024000000.0,22081000000.0,18965000000.0,19368000000.0,19911000000.0,20396000000.0,19641000000.0,11355000000.0,13857000000.0,19495000000.0,18125000000.0
LBR,170000000.0,337000000.0,310000000.0,467000000.0,499000000.0,813000000.0,551000000.0,710000000.0,1044000000.0,1005000000.0,1150000000.0,1997000000.0,1687000000.0,1302000000.0,1089000000.0,1143000000.0,1033000000.0,998000000.0,1338000000.0,1528000000.0,1913000000.0
LBY,3328000000.0,4217000000.0,4361000000.0,4934000000.0,7197000000.0,9721000000.0,13561000000.0,26324000000.0,7167000000.0,21595000000.0,28083000000.0,19427000000.0,12536000000.0,10658000000.0,9406000000.0,13741000000.0,15105000000.0,11099000000.0,14956000000.0,16127000000.0,11799000000.0
LCA,403000000.0,422000000.0,486000000.0,592000000.0,614000000.0,656000000.0,520000000.0,662000000.0,697000000.0,644000000.0,620000000.0,627000000.0,570000000.0,655000000.0,655000000.0,659000000.0,598000000.0,504000000.0,602000000.0,834000000.0,896000000.0
LKA,6672000000.0,7973000000.0,8834000000.0,10258000000.0,11301000000.0,13953000000.0,10049000000.0,13512000000.0,20269000000.0,19190000000.0,18003000000.0,19417000000.0,18935000000.0,19183000000.0,20980000000.0,22233000000.0,19937000000.0,16055000000.0,20637000000.0,18291000000.0,16811000000.0
LSO,1121000000.0,1440000000.0,1410000000.0,1500000000.0,1738000000.0,1800000000.0,1850000000.0,2300000000.0,2500000000.0,2602000000.0,2175000000.0,2207000000.0,1997000000.0,1861000000.0,2066000000.0,2185000000.0,1734000000.0,1380000000.0,1824000000.0,1856000000.0,1724000000.0
LTU,9803000000.0,12387000000.0,15548000000.0,19373000000.0,24412000000.0,31099000000.0,18304000000.0,23403000000.0,31773000000.0,31965000000.0,34806000000.0,34359000000.0,28154000000.0,27376000000.0,32258000000.0,36502000000.0,35759000000.0,33329000000.0,44488000000.0,55095000000.0,48436000000.0
LUX,16165000000.0,20046000000.0,22607000000.0,27145000000.0,28029000000.0,32157000000.0,25330000000.0,25092000000.0,28860000000.0,27543000000.0,26692000000.0,26656000000.0,23289000000.0,21872000000.0,22876000000.0,24175000000.0,24264000000.0,21165000000.0,26170000000.0,27020000000.0,25581000000.0
LVA,5234000000.0,7096000000.0,8697000000.0,11541000000.0,15322000000.0,16143000000.0,9811000000.0,11691000000.0,16290000000.0,17227000000.0,17865000000.0,17964000000.0,14719000000.0,14434000000.0,17033000000.0,19681000000.0,18959000000.0,18441000000.0,24446000000.0,29501000000.0,27325000000.0
MAC,3232000000.0,4094000000.0,4514000000.0,5236000000.0,6045000000.0,5880000000.0,4751000000.0,5629000000.0,7927000000.0,8982000000.0,10140000000.0,11262000000.0,10603000000.0,8924000000.0,9451000000.0,11162000000.0,11167000000.0,11588000000.0,19219000000.0,17338000000.0,17542000000.0
MAF,,,,,,,,,734000000.0,768000000.0,925000000.0,1013000000.0,857000000.0,856000000.0,761000000.0,919000000.0,922000000.0,595000000.0,806000000.0,,
MAR,14250000000.0,17822000000.0,20790000000.0,23980000000.0,32010000000.0,42366000000.0,32881000000.0,35381000000.0,44272000000.0,44872000000.0,45190000000.0,46283000000.0,38100000000.0,41391000000.0,44490000000.0,51038000000.0,50734000000.0,43831000000.0,58034000000.0,71807000000.0,68632000000.0
MDA,1399000000.0,1769000000.0,2292000000.0,2693000000.0,3690000000.0,4899000000.0,3278000000.0,3855000000.0,5191000000.0,5213000000.0,5492000000.0,5317000000.0,3987000000.0,4020000000.0,4831000000.0,5760000000.0,5843000000.0,5416000000.0,7177000000.0,9219000000.0,8674000000.0
MDG,1304000000.0,1680000000.0,1706000000.0,1804000000.0,2635000000.0,3781000000.0,3199000000.0,2584000000.0,2905000000.0,3094000000.0,3260000000.0,3227000000.0,2795000000.0,2966000000.0,3670000000.0,4061000000.0,3942000000.0,3221000000.0,4409000000.0,5525000000.0,4750000000.0
MDV,471000000.0,642000000.0,745000000.0,927000000.0,1096000000.0,1388000000.0,963000000.0,1091000000.0,1465000000.0,1554000000.0,1733000000.0,1993000000.0,1896000000.0,2125000000.0,2360000000.0,2960000000.0,2888000000.0,1838000000.0,2573000000.0,3516000000.0,3497000000.0
MEX,175039000000.0,202260000000.0,228240000000.0,263476000000.0,290246000000.0,318304000000.0,241515000000.0,310205000000.0,361068000000.0,380477000000.0,390965000000.0,411581000000.0,405282000000.0,397522000000.0,432179000000.0,476835000000.0,467118000000.0,393278000000.0,522455000000.0,626324000000.0,621476000000.0
MHL,75000000.0,84000000.0,94000000.0,91000000.0,100000000.0,100000000.0,105000000.0,150000000.0,130000000.0,140000000.0,147000000.0,136000000.0,108000000.0,97000000.0,90000000.0,75000000.0,68000000.0,74000000.0,81000000.0,94000000.0,104000000.0
MKD,2306000000.0,2932000000.0,3228000000.0,3763000000.0,5281000000.0,6883000000.0,5073000000.0,5474000000.0,7027000000.0,6522000000.0,6620000000.0,7301000000.0,6427000000.0,6758000000.0,7723000000.0,9050000000.0,9471000000.0,8715000000.0,11386000000.0,12755000000.0,12056000000.0
MLI,1271000000.0,1364000000.0,1544000000.0,1820000000.0,2185000000.0,3339000000.0,2486000000.0,3428000000.0,3352000000.0,3524000000.0,3807000000.0,3909000000.0,3800000000.0,4051000000.0,4286000000.0,4722000000.0,5134000000.0,5107000000.0,6296000000.0,7141000000.0,6490000000.0
MLT,3227000000.0,3641000000.0,3681000000.0,4307000000.0,4801000000.0,5300000000.0,4478000000.0,5062000000.0,6293000000.0,6598000000.0,6142000000.0,6798000000.0,6036000000.0,6444000000.0,5997000000.0,6769000000.0,7388000000.0,5718000000.0,7133000000.0,8519000000.0,8402000000.0
MMR,2070000000.0,2174000000.0,1908000000.0,2538000000.0,3247000000.0,4256000000.0,4348000000.0,4760000000.0,9019000000.0,9201000000.0,12043000000.0,16459000000.0,16885000000.0,15705000000.0,19253000000.0,19334000000.0,18588000000.0,17947000000.0,14327000000.0,17403000000.0,16441000000.0
MNE,,,,1842000000.0,2867000000.0,3731000000.0,2313000000.0,2182000000.0,2544000000.0,2336000000.0,2354000000.0,2369000000.0,2040000000.0,2286000000.0,2613000000.0,3010000000.0,2909000000.0,2404000000.0,2956000000.0,3704000000.0,4122000000.0
MNG,801000000.0,1021000000.0,1184000000.0,1486000000.0,2117000000.0,3616000000.0,2131000000.0,3278000000.0,6598000000.0,6738000000.0,6358000000.0,5237000000.0,3798000000.0,3358000000.0,4337000000.0,5875000000.0,6128000000.0,5299000000.0,6846000000.0,8704000000.0,9250000000.0
MNP,660000000.0,664000000.0,606000000.0,540000000.0,439000000.0,356000000.0,334000000.0,349000000.0,350000000.0,329000000.0,335000000.0,442000000.0,472000000.0,588000000.0,625000000.0,591000000.0,592000000.0,427000000.0,459000000.0,549000000.0,556000000.0
MOZ,1753000000.0,2035000000.0,2408000000.0,2869000000.0,3050000000.0,4008000000.0,3764000000.0,4600000000.0,6312000000.0,8688000000.0,10099000000.0,8747000000.0,8334000000.0,5206000000.0,5741000000.0,7730000000.0,7699000000.0,6514000000.0,8758000000.0,14671000000.0,10092000000.0
MRT,542000000.0,923000000.0,1428000000.0,1167000000.0,1432000000.0,1941000000.0,1498000000.0,1935000000.0,2467000000.0,3129000000.0,3978000000.0,3642000000.0,3703000000.0,2174000000.0,3522000000.0,3183000000.0,3520000000.0,2744000000.0,3860000000.0,5120000000.0,5221000000.0
MUS,2363000000.0,2771000000.0,3157000000.0,3627000000.0,3894000000.0,4651000000.0,3733000000.0,4386000000.0,5149000000.0,5354000000.0,5397000000.0,5610000000.0,4790000000.0,4655000000.0,5254000000.0,5661000000.0,5596000000.0,4220000000.0,5133000000.0,6609000000.0,6273000000.0
MWI,793000000.0,929000000.0,1181000000.0,1288000000.0,1382000000.0,2033000000.0,2102000000.0,2165000000.0,2427000000.0,2728000000.0,2836000000.0,2753000000.0,2270000000.0,2254000000.0,2551000000.0,2686000000.0,2892000000.0,2678000000.0,3073000000.0,1586000000.0,3141000000.0
MYS,83299000000.0,105166000000.0,114324000000.0,130441000000.0,146170000000.0,156348000000.0,123757000000.0,164622000000.0,187473000000.0,196393000000.0,205897000000.0,208851000000.0,175971000000.0,168684000000.0,195417000000.0,217602000000.0,204998000000.0,190860000000.0,238240000000.0,293797000000.0,265750000000.0
NAM,1980000000.0,2396000000.0,2577000000.0,2884000000.0,3520000000.0,4340000000.0,4980000000.0,5570000000.0,6593000000.0,7256000000.0,7621000000.0,8523000000.0,7697000000.0,6673000000.0,6778000000.0,8289000000.0,6197000000.0,5038000000.0,6377000000.0,7796000000.0,7239000000.0
NCL,1541000000.0,1636000000.0,1774000000.0,2117000000.0,2809000000.0,3233000000.0,2574000000.0,3312000000.0,3698000000.0,3245000000.0,3202000000.0,3323000000.0,2689000000.0,2395000000.0,2511000000.0,2805000000.0,2944000000.0,2592000000.0,2780000000.0,3389000000.0,3196000000.0
NER,622000000.0,711000000.0,1026000000.0,997000000.0,1218000000.0,1696000000.0,2264000000.0,2476000000.0,2794000000.0,2394000000.0,2538000000.0,2761000000.0,2490000000.0,2162000000.0,2459000000.0,2875000000.0,2931000000.0,3109000000.0,3557000000.0,3684000000.0,3403000000.0
NGA,10853000000.0,14164000000.0,20754000000.0,26523000000.0,34830000000.0,49951000000.0,33906000000.0,44235000000.0,56000000000.0,51000000000.0,56000000000.0,58300000000.0,44700000000.0,35532000000.0,31273000000.0,43007000000.0,55257000000.0,35740000000.0,51880000000.0,60351000000.0,49428000000.0
NIC,2027000000.0,2457000000.0,2956000000.0,3404000000.0,3989000000.0,4731000000.0,3929000000.0,4792000000.0,6355000000.0,6778000000.0,6688000000.0,6946000000.0,7060000000.0,5827000000.0,7708000000.0,7351000000.0,6837000000.0,6377000000.0,10166000000.0,11247000000.0,10916000000.0
NLD,264704000000.0,319669000000.0,363822000000.0,416832000000.0,492616000000.0,580937000000.0,443153000000.0,516409000000.0,594366000000.0,586927000000.0,589697000000.0,589570000000.0,512105000000.0,500797000000.0,574646000000.0,645502000000.0,635678000000.0,595122000000.0,757380000000.0,897485000000.0,842331000000.0
NOR,40055000000.0,48534000000.0,55488000000.0,64261000000.0,80297000000.0,90293000000.0,68970000000.0,77330000000.0,90784000000.0,87308000000.0,89808000000.0,89460000000.0,76424000000.0,72110000000.0,81249000000.0,86600000000.0,85319000000.0,80447000000.0,97764000000.0,105733000000.0,95470000000.0
NPL,1754000000.0,1938000000.0,2283000000.0,2492000000.0,3122000000.0,3590000000.0,4384000000.0,5133000000.0,5774000000.0,6066000000.0,6571000000.0,7590000000.0,6652000000.0,8935000000.0,10345000000.0,12712000000.0,12340000000.0,9856000000.0,15893000000.0,13735000000.0,12017000000.0
NRU,,,,,,,,,,,,114000000.0,91000000.0,51000000.0,43000000.0,47000000.0,104000000.0,59000000.0,80000000.0,84000000.0,75000000.0
NZL,18559000000.0,23195000000.0,26219000000.0,26424000000.0,30882000000.0,34369000000.0,25574000000.0,30617000000.0,37105000000.0,38254000000.0,39641000000.0,42518000000.0,36554000000.0,36079000000.0,40125000000.0,43793000000.0,42363000000.0,37152000000.0,49855000000.0,54219000000.0,49957000000.0
OMN,6801000000.0,8796000000.0,8971000000.0,11039000000.0,16025000000.0,23137000000.0,17936000000.0,19973000000.0,24019000000.0,28636000000.0,34331000000.0,29303000000.0,29007000000.0,23148000000.0,26435000000.0,25770000000.0,23507000000.0,28507000000.0,30995000000.0,38573000000.0,36382000000.0
PAK,13038000000.0,17949000000.0,25357000000.0,29825000000.0,32590000000.0,42329000000.0,31668000000.0,37807000000.0,44012000000.0,44105000000.0,44647000000.0,47590000000.0,44168000000.0,46847000000.0,57746000000.0,60078000000.0,50332000000.0,45837000000.0,72489000000.0,70781000000.0,50324000000.0
PAN,3086000000.0,3594000000.0,9600000000.0,10775000000.0,13269000000.0,15737000000.0,13877000000.0,16737000000.0,21802000000.0,26524000000.0,22988000000.0,24401000000.0,22504000000.0,20935000000.0,21934000000.0,23006000000.0,21492000000.0,14740000000.0,20596000000.0,29249000000.0,34285000000.0
PER,8414000000.0,10101000000.0,12502000000.0,15312000000.0,20368000000.0,29953000000.0,21814000000.0,30030000000.0,37747000000.0,42545000000.0,43670000000.0,42346000000.0,37924000000.0,36254000000.0,39885000000.0,43262000000.0,42284000000.0,36140000000.0,50891000000.0,60979000000.0,52329000000.0
PHL,42576000000.0,46102000000.0,49487000000.0,54078000000.0,57996000000.0,60420000000.0,45878000000.0,58468000000.0,64097000000.0,65839000000.0,65739000000.0,68704000000.0,74750000000.0,85935000000.0,101902000000.0,115119000000.0,112909000000.0,90751000000.0,124367000000.0,145867000000.0,133806000000.0
PLW,88000000.0,107000000.0,105000000.0,115000000.0,116000000.0,130000000.0,90000000.0,107000000.0,129000000.0,142000000.0,169000000.0,165000000.0,150000000.0,154000000.0,182000000.0,176000000.0,193000000.0,149000000.0,156000000.0,210000000.0,242000000.0
PNG,1367000000.0,1680000000.0,1729000000.0,1984000000.0,2622000000.0,3117000000.0,2867000000.0,3524000000.0,4272000000.0,4755000000.0,5410000000.0,4000000000.0,2551000000.0,2068000000.0,3059000000.0,3519000000.0,4127000000.0,3591000000.0,4368000000.0,5879000000.0,5465000000.0
POL,68272000000.0,89696000000.0,101639000000.0,126989000000.0,165710000000.0,208804000000.0,149459000000.0,178049000000.0,210597000000.0,199060000000.0,207607000000.0,223556000000.0,196473000000.0,199506000000.0,233812000000.0,268959000000.0,265282000000.0,261626000000.0,342075000000.0,381187000000.0,370076000000.0
PRK,2049000000.0,2279000000.0,2718000000.0,2880000000.0,3055000000.0,3580000000.0,3095000000.0,3530000000.0,4370000000.0,4825000000.0,4650000000.0,5585000000.0,4822000000.0,3857000000.0,3781000000.0,2621000000.0,2977000000.0,774000000.0,631000000.0,1430000000.0,2718000000.0
PRT,47200000000.0,54948000000.0,63921000000.0,70684000000.0,82129000000.0,94416000000.0,71663000000.0,77749000000.0,82896000000.0,72429000000.0,75719000000.0,78389000000.0,66914000000.0,67954000000.0,78763000000.0,89060000000.0,89538000000.0,77895000000.0,98200000000.0,115080000000.0,113440000000.0
PRY,2228000000.0,3097000000.0,3715000000.0,4744000000.0,5859000000.0,9033000000.0,6940000000.0,10033000000.0,12366000000.0,11555000000.0,12142000000.0,12169000000.0,10291000000.0,9753000000.0,11875000000.0,13334000000.0,12544000000.0,10217000000.0,13560000000.0,15853000000.0,16105000000.0
PYF,1585000000.0,1500000000.0,1723000000.0,1656000000.0,1863000000.0,2169000000.0,1717000000.0,1726000000.0,1796000000.0,1705000000.0,1801000000.0,1765000000.0,1527000000.0,1491000000.0,1637000000.0,2232000000.0,2102000000.0,1698000000.0,1981000000.0,2196000000.0,2303000000.0
QAT,4897000000.0,6005000000.0,10061000000.0,16440000000.0,23429000000.0,27900000000.0,24922000000.0,23240000000.0,22328000000.0,30787000000.0,27034000000.0,30448000000.0,32610000000.0,32060000000.0,29896000000.0,31696000000.0,29178000000.0,25835000000.0,27985000000.0,33479000000.0,31187000000.0
ROU,23983000000.0,32691000000.0,40518000000.0,51160000000.0,70314000000.0,84053000000.0,54324000000.0,62109000000.0,76480000000.0,70207000000.0,73481000000.0,77748000000.0,69824000000.0,74560000000.0,85486000000.0,97747000000.0,96544000000.0,92132000000.0,116203000000.0,132468000000.0,131913000000.0
RUS,76070000000.0,97382000000.0,125434000000.0,164281000000.0,223486000000.0,291861000000.0,191803000000.0,248634000000.0,323831000000.0,335446000000.0,341269000000.0,307877000000.0,193019000000.0,191493000000.0,238384000000.0,248856000000.0,253876000000.0,240088000000.0,301046000000.0,276511000000.0,303297000000.0
RWA,259000000.0,284000000.0,471000000.0,591000000.0,771000000.0,1174000000.0,1308000000.0,1431000000.0,2039000000.0,2300000000.0,2302000000.0,2470000000.0,2382000000.0,2254000000.0,2212000000.0,2464000000.0,2659000000.0,2542000000.0,2895000000.0,3569000000.0,3857000000.0
SAU,41704000000.0,47376000000.0,59459000000.0,69800000000.0,90214000000.0,115134000000.0,95552000000.0,106863000000.0,131586000000.0,155593000000.0,168155000000.0,173834000000.0,174676000000.0,140170000000.0,134519000000.0,137065000000.0,153163000000.0,137997000000.0,152849000000.0,189877000000.0,206940000000.0
SDN,2882000000.0,4075000000.0,6757000000.0,8074000000.0,8775000000.0,9352000000.0,9691000000.0,10045000000.0,9236000000.0,9230000000.0,9918000000.0,9211000000.0,9509000000.0,8311000000.0,9134000000.0,7850000000.0,9291000000.0,9838000000.0,9894000000.0,11095000000.0,7380000000.0
SEN,2391000000.0,2839000000.0,3498000000.0,3671000000.0,4871000000.0,6528000000.0,4713000000.0,4782000000.0,5909000000.0,6434000000.0,6552000000.0,6555000000.0,5595000000.0,5478000000.0,6729000000.0,8071000000.0,8144000000.0,7812000000.0,9699000000.0,12065000000.0,11064000000.0
SGP,136218000000.0,173599000000.0,200047000000.0,238710000000.0,263155000000.0,319780000000.0,245785000000.0,310791000000.0,365770000000.0,379723000000.0,373016000000.0,377914000000.0,297087000000.0,283339000000.0,327923000000.0,370881000000.0,359266000000.0,329830000000.0,406226000000.0,475578000000.0,423448000000.0
SLB,94000000.0,121000000.0,185000000.0,217000000.0,294000000.0,328000000.0,268000000.0,404000000.0,469000000.0,486000000.0,537000000.0,499000000.0,466000000.0,454000000.0,572000000.0,601000000.0,590000000.0,453000000.0,526000000.0,613000000.0,863000000.0
SLE,303000000.0,286000000.0,345000000.0,389000000.0,445000000.0,534000000.0,520000000.0,770000000.0,1717000000.0,1604000000.0,1780000000.0,1568000000.0,1530000000.0,1068000000.0,1301000000.0,1354000000.0,1502000000.0,2146000000.0,1803000000.0,1966000000.0,1922000000.0
SLV,5754000000.0,6329000000.0,6690000000.0,7663000000.0,8821000000.0,9818000000.0,7325000000.0,8416000000.0,9965000000.0,10258000000.0,10772000000.0,10514000000.0,10293000000.0,9826000000.0,10572000000.0,11464000000.0,11602000000.0,9888000000.0,14617000000.0,17108000000.0,15648000000.0
SOM,241000000.0,298000000.0,361000000.0,509000000.0,523000000.0,833000000.0,757000000.0,1067000000.0,1488000000.0,1648000000.0,1844000000.0,2035000000.0,2158000000.0,2368000000.0,2898000000.0,2950000000.0,3358000000.0,3650000000.0,3690000000.0,4299000000.0,4181000000.0
SRB,,,,13172000000.0,19164000000.0,24331000000.0,16047000000.0,16735000000.0,19862000000.0,18925000000.0,20543000000.0,20601000000.0,17876000000.0,19245000000.0,21947000000.0,25882000000.0,26730000000.0,26233000000.0,33797000000.0,41148000000.0,39838000000.0
SSD,,,,,,,,,,,,,,,,,,,1080000000.0,1255000000.0,1184000000.0
STP,41000000.0,41000000.0,50000000.0,71000000.0,79000000.0,114000000.0,103000000.0,112000000.0,134000000.0,131000000.0,152000000.0,170000000.0,142000000.0,139000000.0,147000000.0,148000000.0,148000000.0,138000000.0,166000000.0,196000000.0,184000000.0
SUR,704000000.0,742000000.0,1050000000.0,1013000000.0,1044000000.0,1304000000.0,1390000000.0,1398000000.0,1638000000.0,1994000000.0,2174000000.0,1982000000.0,2028000000.0,1252000000.0,1280000000.0,1527000000.0,1711000000.0,1533000000.0,1381000000.0,1803000000.0,1697000000.0
SVK,22523000000.0,29862000000.0,34531000000.0,45102000000.0,60831000000.0,73979000000.0,55773000000.0,66615000000.0,80187000000.0,77443000000.0,81915000000.0,81549000000.0,72837000000.0,74680000000.0,81617000000.0,92902000000.0,90001000000.0,84393000000.0,103891000000.0,112466000000.0,113599000000.0
SVN,13845000000.0,17759000000.0,20337000000.0,24141000000.0,31559000000.0,37034000000.0,26507000000.0,30094000000.0,35531000000.0,32035000000.0,33373000000.0,33934000000.0,29815000000.0,30537000000.0,36078000000.0,42267000000.0,44007000000.0,42225000000.0,57560000000.0,69761000000.0,71563000000.0
SWE,83540000000.0,100433000000.0,111697000000.0,127547000000.0,153226000000.0,168503000000.0,119876000000.0,148946000000.0,177026000000.0,164436000000.0,160609000000.0,162211000000.0,138398000000.0,141021000000.0,154215000000.0,170605000000.0,158971000000.0,149985000000.0,187108000000.0,203086000000.0,192724000000.0
SWZ,1519000000.0,1925000000.0,1890000000.0,1910000000.0,1840000000.0,1580000000.0,1780000000.0,1960000000.0,1950000000.0,1848000000.0,1693000000.0,1690000000.0,1412000000.0,1476000000.0,1612000000.0,1858000000.0,1832000000.0,1605000000.0,2123000000.0,1973000000.0,1865000000.0
SXM,,,,,,,,,734000000.0,768000000.0,925000000.0,1013000000.0,857000000.0,856000000.0,761000000.0,919000000.0,928000000.0,598000000.0,775000000.0,1085000000.0,1158000000.0
SYC,412000000.0,497000000.0,675000000.0,757000000.0,859000000.0,1087000000.0,794000000.0,984000000.0,1049000000.0,1071000000.0,1082000000.0,1144000000.0,991000000.0,1040000000.0,1302000000.0,1271000000.0,1167000000.0,1004000000.0,1133000000.0,1364000000.0,1451000000.0
SYR,5111000000.0,8411000000.0,10862000000.0,11488000000.0,14655000000.0,18105000000.0,15443000000.0,17562000000.0,19985000000.0,12583000000.0,8846000000.0,10220000000.0,6275000000.0,4934000000.0,6153000000.0,7111000000.0,5819000000.0,5088000000.0,6278000000.0,6523000000.0,5962000000.0
TCA,,,,,,,,,,,,406000000.0,410000000.0,389000000.0,370000000.0,362000000.0,352000000.0,326000000.0,412000000.0,467000000.0,440000000.0
TCD,790000000.0,953000000.0,950000000.0,1350000000.0,1800000000.0,2000000000.0,2000000000.0,2400000000.0,3300000000.0,2800000000.0,3000000000.0,4400000000.0,3700000000.0,2465000000.0,1851000000.0,1971000000.0,1924000000.0,1586000000.0,1638000000.0,2084000000.0,2200000000.0
TGO,775000000.0,880000000.0,1060000000.0,1085000000.0,1237000000.0,1509000000.0,1509000000.0,1683000000.0,2187000000.0,2380000000.0,2769000000.0,2526000000.0,2336000000.0,2261000000.0,1874000000.0,2116000000.0,2091000000.0,2260000000.0,2676000000.0,3041000000.0,3322000000.0
THA,75824000000.0,94410000000.0,118178000000.0,128773000000.0,139966000000.0,179225000000.0,133709000000.0,182921000000.0,228787000000.0,249115000000.0,250407000000.0,227749000000.0,202653000000.0,194198000000.0,221519000000.0,248201000000.0,236260000000.0,206156000000.0,266882000000.0,301030000000.0,289754000000.0
TJK,881000000.0,1191000000.0,1330000000.0,1723000000.0,2455000000.0,3273000000.0,2570000000.0,2657000000.0,3206000000.0,3778000000.0,4151000000.0,4297000000.0,3436000000.0,3031000000.0,2775000000.0,3151000000.0,3349000000.0,3151000000.0,4210000000.0,5168000000.0,5880000000.0
TKM,2512000000.0,3320000000.0,2947000000.0,2560000000.0,3619000000.0,5600000000.0,6800000000.0,5700000000.0,7600000000.0,9900000000.0,10000000000.0,10000000000.0,7000000000.0,4994000000.0,4571000000.0,2390000000.0,2992000000.0,3234000000.0,4248000000.0,3614000000.0,4022000000.0
TLS,130000000.0,146000000.0,109000000.0,101000000.0,183000000.0,269000000.0,295000000.0,246000000.0,319000000.0,664000000.0,843000000.0,858000000.0,578000000.0,547000000.0,554000000.0,520000000.0,591000000.0,625000000.0,873000000.0,934000000.0,904000000.0
TON,94000000.0,105000000.0,121000000.0,116000000.0,143000000.0,168000000.0,145000000.0,159000000.0,193000000.0,199000000.0,198000000.0,219000000.0,209000000.0,229000000.0,231000000.0,230000000.0,238000000.0,229000000.0,246000000.0,268000000.0,272000000.0
TTO,3892000000.0,4858000000.0,5694000000.0,6484000000.0,7663000000.0,9591000000.0,6955000000.0,6480000000.0,9511000000.0,9065000000.0,12629000000.0,11249000000.0,9233000000.0,8052000000.0,6893000000.0,7719000000.0,6334000000.0,4876000000.0,5749000000.0,6233000000.0,8161000000.0
TUN,10910000000.0,12818000000.0,13177000000.0,15007000000.0,19099000000.0,24638000000.0,19096000000.0,22215000000.0,23952000000.0,24471000000.0,24266000000.0,24828000000.0,20221000000.0,19462000000.0,20654000000.0,22698000000.0,21564000000.0,18360000000.0,22486000000.0,26656000000.0,25485000000.0
TUR,69340000000.0,97540000000.0,116774000000.0,139576000000.0,170063000000.0,201964000000.0,140928000000.0,185544000000.0,240842000000.0,236545000000.0,260823000000.0,251142000000.0,213619000000.0,202189000000.0,238715000000.0,231152000000.0,210345000000.0,219517000000.0,271426000000.0,363711000000.0,361765000000.0
TUV,8000000.0,11000000.0,13000000.0,13000000.0,16000000.0,26000000.0,14000000.0,22000000.0,27000000.0,21000000.0,21000000.0,22000000.0,37000000.0,23000000.0,27000000.0,25000000.0,33000000.0,34000000.0,34000000.0,34000000.0,25000000.0
TZA,2125000000.0,2726000000.0,3287000000.0,4246000000.0,5337000000.0,7703000000.0,6411000000.0,7874000000.0,10799000000.0,11346000000.0,12091000000.0,11993000000.0,10789000000.0,9300000000.0,8299000000.0,9120000000.0,9452000000.0,8439000000.0,10024000000.0,14219000000.0,13729000000.0
