country_code,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
SGP,109551455435.0,123694088415.0,99697714507.0,131632426274.0,132167663861.0,136470490579.0,143355891818.0,144947459770.0,138752871056.0,134940438968.0,146768997288.0,154892664515.0,150056312130.0,159939927691.0,192223598135.0,213832968911.0,197387649519.0
SLB,,,,,,,,,193415.0,525542.0,305203.0,171263.0,,,,,
SLE,,,,,,,,2251.0,553.0,1150.0,1349.0,379079.0,,,,,
SLV,188505755.0,200722855.0,177794297.0,235605824.0,238654078.0,225446747.0,227691500.0,226164854.0,208807068.0,223937538.0,251239528.0,277843373.0,230311118.0,228122461.0,348626313.0,414452908.0,296585304.0
SRB,264518037.0,318687315.0,294006497.0,309560624.0,326761179.0,462575930.0,439359785.0,450081838.0,392491901.0,408738236.0,399853208.0,463875160.0,514413657.0,710934754.0,927101298.0,1087552014.0,1358732901.0
STP,,,,,4359.0,101787.0,117701.0,4081.0,222420.0,739677.0,386566.0,1332857.0,191951.0,139614.0,78068.0,15026.0,70979.0
SUR,,,,5516346.0,5886909.0,11673958.0,4466089.0,7305535.0,2471125.0,2519616.0,3001093.0,1169001.0,2914166.0,2807564.0,5291087.0,29030501.0,5300351.0
SVK,2685615368.0,3057611776.0,3058542733.0,4117586378.0,5015333938.0,6429707770.0,8084068922.0,8401870343.0,7465236079.0,7474395968.0,8807968041.0,8973435760.0,8049156331.0,7860143292.0,8421902423.0,7989914994.0,10122798808.0
SVN,1322363319.0,1647932996.0,1331688478.0,1259925784.0,1499878902.0,1492657882.0,1586846781.0,1622650470.0,1552490057.0,1672142442.0,1755022210.0,2091045196.0,2333300643.0,2542920750.0,2476347678.0,3924918658.0,4206749873.0
SWE,21938427989.0,23713778281.0,18595606024.0,22906423844.0,25829989917.0,22170259994.0,21883049806.0,21308037662.0,18916107685.0,18699490249.0,17107877138.0,17178539228.0,17422272463.0,17731149372.0,18973178383.0,23544889099.0,25152736881.0
SWZ,,2364954.0,2067521.0,2320779.0,1367686.0,698635.0,1162950.0,1063575.0,2771688.0,2250765.0,3620940.0,11447254.0,3567569.0,3747606.0,4198951.0,3985543.0,3576837.0
SYC,,,,,,,3577815.0,2061796.0,1372918.0,1062096.0,35294430.0,5531342.0,1946698.0,1315183.0,784869.0,8462099.0,711.0
SYR,,86642890.0,47278461.0,38812401.0,,,,,,,,,,,,,
TCA,,,,,142047.0,208171.0,,,,,,,,,,,
TGO,,97773.0,255620.0,164313.0,855900.0,681561.0,938952.0,531884.0,3127071.0,289271.0,3202737.0,337247.0,198643.0,915082.0,1274941.0,1239758.0,2229077.0
THA,32633216169.0,33562601078.0,30093421406.0,37220309522.0,36145343805.0,37417929887.0,37098695791.0,38451617301.0,38817555616.0,39029549638.0,43935559396.0,44754206998.0,43957436600.0,45815361315.0,50016560454.0,53769309657.0,54112421409.0
TJK,,,,,,,,,,42447877.0,23657211.0,7128213.0,7874133.0,1554883.0,734896.0,3026694.0,
TON,,0.0,8644.0,242.0,1439.0,152707.0,56676.0,28003.0,,,,,,,,,
TTO,60964395.0,36208243.0,3466997.0,2859229.0,6476135.0,32895103.0,10354187.0,6111216.0,5633308.0,5563408.0,6571219.0,5465716.0,10677515.0,4512408.0,5248961.0,6251561.0,
TUN,,768243968.0,744466250.0,999336267.0,1085024422.0,854246053.0,801060250.0,871478331.0,838436577.0,871067168.0,850828851.0,828929551.0,840506111.0,832607036.0,959678980.0,1041437024.0,1198528314.0
TUR,1883247744.0,1963946211.0,1587951755.0,1943401874.0,2202177883.0,2327323000.0,3782775017.0,4293034117.0,3872189201.0,3421690692.0,4069123083.0,3735743019.0,4280255330.0,4172760165.0,5715371245.0,6906506415.0,8461609431.0
TZA,,16576002.0,19092797.0,28334815.0,43178785.0,99499785.0,50138761.0,28115055.0,9429192.0,17985730.0,16954704.0,186259360.0,9216395.0,18387069.0,14675348.0,17578118.0,43110701.0
UGA,,5462128.0,3640910.0,6764101.0,153400859.0,177482058.0,9213750.0,11575196.0,9706303.0,8458426.0,8123723.0,19620087.0,15782091.0,11773219.0,17816471.0,,
UKR,,,,,1932450185.0,2647760449.0,2234806486.0,1990020494.0,1494839137.0,1123013376.0,1213593921.0,1213122591.0,1165833595.0,1175961260.0,1283624066.0,888066464.0,728946823.0
URY,49306192.0,82005246.0,81823095.0,116183374.0,136348947.0,198244859.0,193922905.0,178779702.0,273945030.0,153433874.0,129215276.0,120520508.0,115769162.0,113936601.0,132818761.0,185880308.0,188475643.0
USA,240663518341.0,243132032706.0,150978138467.0,166133836217.0,166559643396.0,169157788627.0,169309014696.0,176029439000.0,175321672223.0,173983447240.0,154602417969.0,153893519793.0,154028528002.0,141612133157.0,169281833346.0,191876058536.0,208514376770.0
UZB,,,,,,,,,,,39348767.0,12132374.0,20474819.0,42220494.0,15074495.0,83976163.0,200637379.0
VCT,,,44381.0,8505.0,1400.0,2654.0,11120.0,2093.0,0.0,186.0,55.0,111.0,1120027.0,0.0,146.0,191441.0,535939.0
VNM,,3016805392.0,3533883638.0,6069554443.0,11709409219.0,21346437527.0,32759478692.0,36376040130.0,47524790042.0,55216909912.0,74114052667.0,82611228668.0,90430194116.0,101534457843.0,120466093145.0,135907434790.0,
WSM,,,183567.0,591648.0,365806.0,114963.0,210850.0,429830.0,148078.0,171154.0,74642.0,142119.0,105678.0,,53764.0,36152.0,396638.0
YEM,,,382625.0,398148.0,678968.0,584721.0,2668283.0,1319726.0,3030318.0,,,,,,,,
ZAF,1933150392.0,2089264358.0,1483141300.0,2498966663.0,2745990089.0,2861275747.0,2615633129.0,2807326935.0,2810596503.0,2398089362.0,2198581396.0,2091970957.0,1833309591.0,1835319303.0,2418464070.0,2494861682.0,2215402355.0
ZMB,,4001399.0,4979110.0,2600041.0,11889970.0,46122333.0,16747925.0,18101351.0,29388136.0,182881125.0,36185168.0,25103534.0,21464462.0,10714229.0,10218867.0,8748554.0,14668136.0
ZWE,,58984637.0,7586439.0,9504795.0,8976852.0,20208296.0,18935955.0,12120906.0,11810010.0,13725165.0,11180300.0,9709358.0,27782789.0,8275259.0,4788223.0,7822102.0,10554661.0
